questionType,logs
Comment contacter le service client ?,J'ai été mise sous contention des 4 membres sous vidéo surveillance pendant douze heures d'affilées 70 ans 46kg! je voudrai votre E mail pour vous donner tout preuves à l'appui du maire un ancien psy qui fait enfermer les gens qui le déran
Replay,PrOgrammes téléchargeables depuis france.tv ?
Mon compte france.tv,"vous m'écrivez que je vais être déconnecté.je ne comprends pas ce qu'est un compte France télévision"""
S'abonner ou se désabonner à nos newsletters,Merci de me dabonner le lien ne fonctionne pas
Replay,comment puis je revoir toutes les videos d'enseignement maison lumi primaire depuis Mars?
Replay,"Bonjour, je suis entrain de regarder le replay du documentaire sur les compléments alimentaires et j'ai un décalage entre l'image et le son. Comment puis-je faire ? Je ne peux pas suivre ce qu'il se dit..."
J'aimerai poser une question autour du coronavirus,"Si je dois aller acheter pain et courses élémentaires à pieds , à plus d’un kilomètr de chez moi , quelle case cocher ?"
Comment contacter le service client ?,"Bonjour, pourquoi le direct de france 3 sur l'application ne diffuse pas Vera mais le jeu les 8 chances de tout gagner""?"""
J'habite à l'étranger,Est-ce possible depuis la SUISSE
Comment contacter un animateur ?,pas un animateur mais un journaliste ou reporter
Comment contacter le service client ?,je voudrais de l'aide qur un problème
Mon compte france.tv,Même en tapant mon nouveau mot de passe la connexion est impossible
J'aimerai poser une question autour du coronavirus,100 km
Replay,Depuis la mise à jour du 3 septembre je n'ai plus accès au replay sur mon téléphone
Comment contacter le service client ?,Puis-je vous joindre par Téléphone (TRES URGENT) MICHEL MORLOT - 05 59 83 94 37
Replay,Je ne peux toujours pas regarder les aventures du jeune Voltaire en avance ??
Tour de France 2021,j ai l impression que france info bloque racecenter sur le site du tour de france
Replay,Je ne peux pas visioner de video car le site pense que je suis en Engleterre
Mon compte france.tv,"Bonjour, je n'arrive pas à me connecter sur a young doctor's notebook"" pouvez vous m'expliquer pourquoi ?"""
Comment contacter le service client ?,Je ssouhaite retrouver les adresses des associations qui sont présentées durant télématins (type aide aux femmes etc...) car j'en ai vu pour lesquels j'aurai aimé aider... mais je ne me rappellle plus des nms..
Mon compte france.tv,on me demande de cliquer sur je m'inscrit
J'aimerai poser une question autour du coronavirus,"J'ai eu un zona au visage, côté droit de la tête, début décembre et traitée par un anti virale: valaciclovir soit 42 comprimés à avaler en 7 jours. Je suis totalement guérie, mais suis-je protégée concernant le coronavirus?"
Comment proposer un sujet ?,Pourriez-vous diffuser le film Cargaison Dangereuse ? Merci. Cordialement. Gaël Le Saux.
J'aimerai poser une question autour du coronavirus,"Je dois débarrasser l'appartement de ma mère, car il est vendu, et j'e dois parcourir 130 km ( Lyon -Grenoble) avant fin décembre.."
Mon compte france.tv,"Pour m'inscrire: qu'est un caractere special, et que fais-je si mon code postal est americain?"
J'habite à l'étranger,impossible de pouvoir enregitré de suis belge
Mon compte france.tv,Comment supprimer mes lectures en cours?
Mon compte france.tv,Création de compte impossible
J'aimerai poser une question autour du coronavirus,"Si la chaîne du froid à -80° pour le vaccin est rompu , que se passe-t-il? Que devient le vaccin? Innefficace ou il déclenche la maladie?"
Comment contacter le service client ?,Bonjour j'ai participé à l'enregistrement d'une émission on est venu me filmer dans le magasin franprix de Bry j'aimerai savoir quand a lieu la diffusion ?
Replay,Pas de replay sur France
Mon compte france.tv,je ne peux pas me connecter en avant première après mon inscription
Replay,comment fraire pourt voir la saison 10 et la saison 11
Replay,Je parle des replay
Replay,J'arrive définitivement pas m'enregistrer
Replay,le replay ne focntionne pas
J'habite à l'étranger,"Si on résideau Québec, Canada, y'a t-il moyen de voir l'émission de François Mitterand sur France 5?"
Comment contacter le service client ?,Bur impossible de regarder France 2 en direct sut tablette samsung
Replay,je n'ai jamais souscris à un abonnement replay tv.
Replay,bonjour est ce qu il faut payé pour votre site pour regarder des series
Mon compte france.tv,modifier l'adresse mail car il y a une erreur
Comment proposer un sujet ?,comment ecrire un avis ???
J'aimerai poser une question autour du coronavirus,Serons nous remboursé du test a120 €en liquide obligatoire sans info du gouvernement
J'aimerai poser une question autour du coronavirus,quels sont mes droits ?
Comment contacter le service client ?,"Bonjour, Dans le documentaire sur la BnF qui sera diffusé lundi 28, j'ai été interviewée et j'ai fait un lapsus. Y-a-t-il une possibilité de corriger cette erreur ? Ou tout du moins de faire un commentaire ?"
J'aimerai poser une question autour du coronavirus,comment poser une question sur le confinement?
Replay,V90 ansous pourriez peut-être nous informer quand les film ne serons pas en replay je l'aurais enregistrer hier soir. Si vous ne l'étiez pas vos films à passer 20 h on pourrait regarder vos film des leur diffusion. Je la aussi a ma mère de
Mon compte france.tv,je n'arrive pas a me connecter avec mes identifiants habituels qui ont déjà fonctionné aujoud'hui
Comment proposer un sujet ?,"bonjour, j'aimerai proposer des produits pour des dotations dans les émissions de jeux. Qui contacter pour ça ?"
Mon compte france.tv,Je réinitialisé mais ça ne marche pas
Replay,j'ai le replay mais l'erreur 4103 n'apparait que sur certaines videos
Mon compte france.tv,"Bonjour, impossible de de changer de mot de passe"
Replay,pourkoi pas replay qpuc ?
Mon compte france.tv,Bonjour !... Je désire ajouter mon Numéro de téléphone portable à mon compte: 06 51 65 21 31
Replay,je n'arrive plus à me connecter à france tv
Replay,"Dans le cas d'une serie, 7 jours n'est pas approprié !!!"
Replay,"bonjour Depuis hier, mercredi 13 mai, je n'ai plus accès à aucun replay sur FRANCE TV alors que sur arte, mytf1, etc, tout fonctionne bien. Y a t'il une panne générale du site s'il vous plaît ? Merci bien de votre réponse et bonne journée"
Replay,comment me connecter pour regarder en replay
Comment contacter le service client ?,Le problème de réception se situe sur la télévision pas sur mon mobile
Replay,"j'aimerais me procurer le documentaire planetes diffusé sur votre chaines il y a plusieurs mois mais indisponible en replay, comment faire?"
J'aimerai poser une question autour du coronavirus,Je suis gérant d'un bar et j'ai une dette fiscale je n'ai pas droit au aide de l'état pourquoi
Replay,je n'arrive pas à voir les deux derniers épisodes de Romance
Comment contacter le service client ?,comment puis contacter le servie info de france 2 par email?
Mon compte france.tv,bonjour je n arrive pas a valider mon inscription .cdt.
Replay,????? je ne perle que des Replay de l'émission de Gymnastique pendent le confinement j'usqu'à fin juin sur la 3. Comment les revoir ?????
Mon compte france.tv,comment imprimer votre message m'expliquant comment récupérer le mot de passe
Comment contacter le service client ?,a t-il une adreese mail ?
J'aimerai poser une question autour du coronavirus,Comment posez des questions
Replay,comme cela fait plus de 1 semaine presque toutes les videos ne sont plus disponibles
Comment proposer un sujet ?,je souhaiterai que vou changiez tous vos programme tv
Comment contacter le service client ?,Cela fait déjà deux fois qu' il parle de Harley....sauf si c est de la pub pour s en faire offrir une merci de rectifier cela indian n est pas une Harley
Mon compte france.tv,Votre grille d'inscription refuse systématiquement ma date de naissance
J'habite à l'étranger,"on ne peut pratiquement rien voir depuis la Belgique : alors,à quoi bon s'inscrire?"
Replay,"Les épisodes de la série des jours meilleurs"""
Tour de France 2021,Je voudrai poser des questions sur le tour de france
Comment contacter un animateur ?,ma fille veut vraiment rencontrer nagui
Mon compte france.tv,je n'arrive pas me conncter ....je met mon adresse mail et mon passe et rien et si je met passe oublié rien non plus ni message ni dans le spams
J'aimerai poser une question autour du coronavirus,est-ce que quelqu'un va répondre à ma question
Mon compte france.tv,Impossible de réinitialiser mon compte
J'aimerai poser une question autour du coronavirus,ma question est ci-dessus : AMELI
Comment proposer un sujet ?,Je n'ai pas de question à poser. Simplement remercier vos programmes pour le magnifique spectacle Symphonie pour les pièces jaunes qui était splendide. Merci Lise Gaultier
Les directs,avoir le direct de c politique sur la 5
Mon compte france.tv,Impossible de s’inscrire car il faut mettre un numéro de téléphone
J'habite à l'étranger,Quels sont les programmes visibles en Belgique?
Replay,",comment voir une emission en direct"
Replay,les enfants de la télé moins de 7 jours n'apparaisse plus que du 6 septembre
Tour de France 2021,"Pour quelle raison la chaîne St-Pierre et Miquelon qui jusqu'à hier le 5 juin nous diffusait Le Tour de France à tous les matins à 06:58 heure d'ici. Québec, Canada. Depuis ce matin, le guide horaire ne le montre plus et on ne peux l'avoir."
Comment contacter un animateur ?,Je souhaterais contacter la rédaction web s'il vous plaît
Comment contacter le service client ?,comment je peut contacter france 3 par mail
Mon compte france.tv,c;est infernal je ne peux rentrer aucun mot de passe conforme et je ne peux pas regarder en replay plus belle la vie depuis que je me suis inscrite a france tv
Comment contacter le service client ?,impossible de s'enregistré a affaire conclus
Tour de France 2021,Pourquoi ce matin il n'y a plus cette diffusion sur cette chaine et d'après le guide horaire d'hier c'était prévu pour aujourd'hui et les jours avenirs. Mais tout est terminé. Plus de TDF pour nous.
Mon compte france.tv,comment crèe un moit de passe
Comment contacter le service client ?,comment répondre à un courriel provenant de vos services
Quel est le programme TV ?,BONSOIR Y A T IL UNE MESSE DIFFUSSEE CE SOIR SVP ?
Replay,"Bonjour, j'ai remarqué que lors des replays (france 2, 3 5 ect) si je mets sur pose à un moment donné, la vitesse de la vidéo ralentit et du coup les voix et images sont plus lente qu'à l'habitude.   J’ai fait le test sur des ordinateurs dif"
Comment contacter le service client ?,"J'ai envoyé un mail sur la page contact"" . Voudriez vous le lire et le transmettre à qui de droit. Bien cordialement. Gérard Basch"""
Comment contacter le service client ?,Je voudrais parler avec une personne réelle
Comment proposer un sujet ?,qui contacter pour proposer un reportage sur un évenement culturel
Comment contacter le service client ?,J'arrive pas à joindre au téléphone
Mon compte france.tv,je suis inscrite etje ne eux pas acceder au Riplaix
Replay,comment avoir les replay
J'aimerai poser une question autour du coronavirus,C'est un effet de communication.vous avez beau vacciner plus de monde ils vous en faudra toujours plus
Quel est le programme TV ?,C'est pas bon film du programme 👎
Replay,J'ai un probleme avec les replay
Les directs,bonjour Depuis samedi je regarde le tout en direct mais l'image est flou alors que les pub sont tres nettes.
Les directs,le direct je l'ai!mais la vidéo en direct s'interrompt à cause de ce cercle en pointillés!alors que je suis connecté à mon compote france tv!
Comment contacter le service client ?,Quel est le nom de l association qui met en contact retraités et jeune brita nique ?
Replay,je veux voir en replay
Replay,"site web de France.tv via navigateur chromede version ?, replay de Commissaire Dupain"
Replay,Je souhaite revoir la video Mon ancetre l'esclave
Comment contacter le service client ?,L'application des chiffres et des lettres ne se lance plus sur mon iPad 2
J'aimerai poser une question autour du coronavirus,Pourquoi ne pas parler des chasseurs qui tuent des animaux protégés ? ( oiseaux). On a le Sentiment que seul le lobbying g de la chasse est écoute pour des raisons de promesses électorales au détriment de tous les ruraux non chasseurs
Mon compte france.tv,je viens de m'inscrire que dois je faire d'autre ?
Mon compte france.tv,La saisie du code postal ne fonctionne pas et bloque la suite
Replay,Pourquoi il n'y a pas le replay de Prodiges de cette année ?
Comment activer les sous-titres ?,Sous titrage
Comment contacter un animateur ?,Je souhaite écrire à Nagui
Replay,Ou trouver l'émission franche comté de faut pas rêver ?
Replay,Quand le dysfonctionnement sera réglé ?
Mon compte france.tv,bonjour je n'arrive pas a m'inscrire sur votre site
Mon compte france.tv,je souhaite modifer l'adresse email de mon compte
J'aimerai poser une question autour du coronavirus,morgue
Replay,je n'ai pasde son sur france tv sur mon pc
Replay,"je ne peux pas regarder l'épisode 7 de astrid et raphaelle en replay, c'est e crit que le programme n'est pas disponible, mais j'ai pu regarder tous les autres"
Replay,bonjour je voudrais regarder l'emission sur les écrans
Replay,L problème c'est que sur France tv c'est récurrent !
Comment proposer un sujet ?,"Bonjour, j'ai besoin de l'aide de quelqu'un pour une investigation sur mon enfant qu'on m'a enlevé lors d'une fausse couche de 6 mois en 1984. La clinique n'existant plus... Mon tél 0656837927"
Mon compte france.tv,Je n'ai pas oublié mon mot de passe
Replay,"Bonjour bon nombre d'épisodes de la série pour les enfants les grandes grandes vacances"" ne sont pas disponibles"
S'abonner ou se désabonner à nos newsletters,Desinscription newsletter
S'abonner ou se désabonner à nos newsletters,désincrire
Mon compte france.tv,Bonjour je suis un fidèle de France tv j'essaie de me connecter sur france 3 Plus belle la vie d'avance il m'est demandé de renouellé mon mail et mot de passe à chaque fois pour me connecter je ne comprend pas
Mon compte france.tv,"Bonjour, en tant que professeur du francais en Slovenie, j'aimerais bien me connecter a la france tv."
Replay,"Bonjour, Toutes vos émissions La Maison Lumni"" sont disponibles en replay sauf celle d'hier (18/06). Or"
Comment contacter le service client ?,Comment vous contacrer
Mon compte france.tv,Je ne peux pas me connecterje ne peux pas
S'abonner ou se désabonner à nos newsletters,desabonnez moi merci
S'abonner ou se désabonner à nos newsletters,Je veux désabonnée sur cette page ?
Comment contacter un animateur ?,J'aimerais recontré julien lepers
Comment contacter le service client ?,e n'arrive pas à conclure mon inscription
S'abonner ou se désabonner à nos newsletters,je souhaite me désabonner de CE truc
Replay,Amour gloire et beauté de ce matin n est pas dispo fr2 ????
Comment contacter un animateur ?,Je recherche un contact avec l animateur de chronique d en haut
Replay,pas d'accès au replay car proche ALLEMAGNE mais j'habite en FRANCE
Mon compte france.tv,pourquoi je ne peux entrer un nouveau mot de passe ?
Comment proposer un sujet ?,J'ai un avis sur une émission
Comment contacter le service client ?,"Bonjour, comment envoyer un mail à France télévision Haute-Savoie, SVP ?"
Replay,comment regarder reunion 1er en live depuis la metropole?
Mon compte france.tv,je voudrai changer mon nom pour un pseudo ?
S'abonner ou se désabonner à nos newsletters,Bonjour je souhaite me désabonner ou tout du moins ne plus recevoir de mail
Comment contacter le service client ?,"Bonjour, \nJe suis tombée par hasard sur une émission diffusée sur France Info fin Novembre, début Décembre 2020. Vous receviez sur le plateau une écrivaine sur le thème du MANIPULATEUR. Je suis à la recherche du nom de son livre; livre qui"
Replay,"jbonjour, depuis 3 jour je ne peux plus accèder aux différents programmes : directs, replay"
J'aimerai poser une question autour du coronavirus,Répondre aux questions. Encore une machine et un peu moins d'efficacité des chaînes publiques
J'aimerai poser une question autour du coronavirus,je recherche à revisionner la rubrique de sylvie adigard lors de son retour après le confinement sur la conception idéale d'un logement. Merci de me répondre positivement. yolande
Replay,je veux regarder
Mon compte france.tv,commencer changer mon adresse mail ?
Comment contacter le service client ?,c'était un reportage sur le nouveau matériel verticalisateur pour tetraplégique expérimenté dans un hôpital parisien sur un e personne handicapée en rééducation . Un grand espoir pour toutes les personnes handicapées .ou puisje retrouver
Tour de France 2021,concerne le tour de france
Replay,pourquoi on a plus la 2et la 3 depuis le mois de mars meme avec un televiseur neuf on ne l'a que s
Mon compte france.tv,Je ne peux pas utiliser mot de passe oublié car il y a trop peu de temps pour révision nouveau mot de
Replay,"Bonjour, Je n'ai pas réussi à obtenir la connexion pour suivre l'émission Le Monde en face le 12 mai 2020 à 21h, et le problème persiste aujourd'hui pour le replay (moulinage). Merci de votre aide"
Replay,Je n'arrive pas à
Comment contacter le service client ?,"Bonjour. Je souhaiterais archiver une édition du 19/20 et la partager sur mes réseaux sociaux, comment puis-je procéder ?"
Comment contacter le service client ?,J'aimerais envoyer un communiqué de presse à la rédaction de Télématin
Comment proposer un sujet ?,"J'ai créé un jeu qui pourra être diffusé sur France 3 au même titre que Des Chiffres et des Lettres"".\nEst-ce que France 3 accepte des propositions de jeux ?"""
Mon compte france.tv,aucun mail de réinitialisation n 'est arrivé ni dans ma boite mail ni dans les spams
Replay,Je parle de replay général.
Mon compte france.tv,changer mon e-mail de contact
Replay,"je n'arrive pas à voir le premier épisode de dix pôur cent, comment faire?"
Comment contacter le service client ?,Comment fait on pour avoir France.tv sur notre téléviseur ?
Mon compte france.tv,créer un nouveau compte
Mon compte france.tv,crée un compte
Tour de France 2021,qu'est ce que le swiper du Tour
Mon compte france.tv,"pour mon inscription au compte france tv le système refuse ma date de naissance en me demandant de saisir une date valide""???"""
Comment proposer un sujet ?,Qui contacter pour une réclamation ?
Replay,"Je cherche le replay ou l'on parle de mon projet zellipark dans le Tarn, je suis l'artiqte Fouzia"
J'habite à l'étranger,puis-je créer un compte si je vis à l´étranger
Mon compte france.tv,"je viens de le faire, ma question ne les interesse pas!!!!!!! vous feriez mieux de dire que vous ne tenez pas à ce que les gens regardent en replay, non? ai-je une chance, ou dois-je me mettre à la broderie? merci"
J'aimerai poser une question autour du coronavirus,je voudrais savoir si on a le droit d aller au cimetiere
Comment contacter le service client ?,vous n'avez pas de numero telephone pour contacter ?
Mon compte france.tv,Bonjour Je voudrais modifier mon identifiant de commentaires
J'aimerai poser une question autour du coronavirus,"J habite à 800km de chez ma mère qui a 88 ans, qui a eu le covid il y a trois semaines et qui vit seule.puis je aller la rejoindre?"
Replay,COMMENT AVOIR ACCES AU REPLAY
Comment proposer un sujet ?,Je voudrais juste faire une suggestion sympathique concernant l'un des membres du jury. Comment puis-je le faire ?
J'habite à l'étranger,aucun programme France TV ne peut etre lu à ârtir de la Belgique
Mon compte france.tv,"Je désire réinitialiser mon mot de passe et ça ne fonctionne pas,après plusieurs essais."
J'aimerai poser une question autour du coronavirus,pourquoi ne repondez vous pas aux questions que l'on vous pose?
J'aimerai poser une question autour du coronavirus,"Concernant la reprise scolaire, les gardes des enfants le matin et le soir sont elles comprises pour cette reprise?"
J'aimerai poser une question autour du coronavirus,"Bpnjour. Comment peut-on chanter dans une chorale en toute sécurité. Il y a eu des cas de clusters et le chant serait un facteur de propogation du virus. est-ce que le gouvernement a précisé des condtions, interdit ce genre de regroupement"
Comment contacter le service client ?,J'ai besoin de vos services
Mon compte france.tv,je n'arrive jamais à me connecté
Replay,Je ne trouve pas le documentaire Hawaii la magie du Pacifique diffusé le 12/06 sur France 5
Replay,serait il possible de le mensionner sur le magazine TV par exemple. histoire de le savoir avant et d'anticiper habilement ce que l'on regarde en direct et ce qu'on visionne en replay
Quel est le programme TV ?,programme tv ?
Mon compte france.tv,Je suis née le 23/02/1958. Suis-je trop vieille ? Pour accéder gratuitement à votre site ?
Comment contacter le service client ?,bonjour ; quelle est l'adresse mail pour envoyer un courrier ? Merci
Replay,Je ne comprends pas pourquoi les Replay restent si peu de temps à peine 1 semaine... pourquoi ? Les reportages sont si intéressants
J'aimerai poser une question autour du coronavirus,"Jhabire dans un département d outre mer, à Mayotte et je regarde habituellement FT à partir de mon smartphone. depuis, un écran précise que pour des raisons de droits concédés à FT, et de ma position géographique, je nai plus accès à FT"
J'aimerai poser une question autour du coronavirus,amazon
J'habite à l'étranger,"Bonjour! Je suis Francaise, vivant en Allemagne. Y a-t-til un moyen pour moi de regarder FRance TV?"
Comment contacter le service client ?,Lire les commentaires des autres abonnés et commenter/répondre.
J'aimerai poser une question autour du coronavirus,A partir de demain le port du masque est-il toujours obligatoire en Loire Atlantique ?
Comment installer Chromecast ?,"Saisissez dans l’appli le code PIN affiché sur la TV et cliquez sur Lancer sur la TV"" 📺"""
Mon compte france.tv,Je n'ai pas demandé la réactualisation du mot de passe
Replay,impossible de regarder ce soir des replays de France Tv
Comment contacter le service client ?,"Bonjour, je souhaite faire enlever mon nom qui apparaît sur ce reportage ...comment dois je procéder ?..."
Comment proposer un sujet ?,"Bonjour, c'est quoi cette deprogrammation d'un film avec Richard Berry ??? Vous êtes juges? ? ?"
Mon compte france.tv,connexion ou inscription impossible sur tf1 ça marche super
S'abonner ou se désabonner à nos newsletters,JE NE RECOIS PLUS LE MAIL DE 7H30
Comment contacter un animateur ?,puis-je avoir le mail pour contacter l'animateur axel de tarle?
Replay,Je souhaiterais regarder 2 épisodes de la série 10%
Replay,C'est uniquement en replay (streaming)
Mon compte france.tv,Mon adresse mail est correct dans le questionnaire. Pourquoi ne l'accepte-t-on pas?
Mon compte france.tv,J attend toujours que l ont m envois un nouveau mot de passe
Comment activer les sous-titres ?,"les sous-titres d'aujourd'hui sont ceux de l'mission d'hier. incompréhensible!"""
Comment contacter le service client ?,envoyer mail à france 3
Comment contacter le service client ?,A quelle adresse internet est-il possible d'envoyer un courrier électronique ?...
J'aimerai poser une question autour du coronavirus,Bonjour j'ai reçu la première injection du vaccin comment puis-je être sur de recevoir la seconde injection vu l'affût des demandes de vaccination
J'habite à l'étranger,"Pourquoi ai-je un refus d'accès en raison de ma localisation géographique alors que je suis à Toulouse, en France ?"
Comment contacter le service client ?,puis-je prendre un extrait de votre emission datant du 2 fevrier 2018 sur la sophrologie pour l integrer à mon site internet
Replay,je n'ai pas accès au replay car ça me dit que vu ma localisation en Espagne je ne peux accéder à la vidéo sauf que je suis bien en France
J'aimerai poser une question autour du coronavirus,repondre a ma question et pas une autre !!!!
Mon compte france.tv,impossible de voir un progranne et je suis connecte
Replay,Pourquoi on peut pas revoir lepisode du mercredi 24 juin 2020
Quel est le programme TV ?,eiste il dans la grille un programme type magazine estival?
Tour de France 2021,je voudrais participer pour gagner une journée vip au tour de france
Replay,L'émission était justement disponible en replay mais elle ne l'est plus.
Comment contacter le service client ?,les chaines france et france 3 coupent sans arret dans notre région 17640
S'abonner ou se désabonner à nos newsletters,"Bonjour, je veux me désabobner de la newsletter. Comment faire ?"
Replay,"Bonjour, je désirerai visionner l'accusé mais je n'y arrive pas que dois-je faire?"
J'aimerai poser une question autour du coronavirus,bonjour comment savoir si on a le droit de tirer un petit feu d'artifice pour le 31 decembre svp ?
Comment installer Chromecast ?,je n'ai plus accès a vécu chromecast
Replay,pour la série tandem il y a plusieurs épisodes disponibles mais pas les deux derniers de la saison qui vient de se terminer
Mon compte france.tv,je n'arrive pas a réinitialiser mon mot de passe
S'abonner ou se désabonner à nos newsletters,"Bonjour, je viens de recevoir un message m' informant que je m' étais abonné à replay tv france, alors que je n' ai jamais fait la moindre demande d' abonnement à ce service , merci de vos explications"
Mon compte france.tv,Faut-il habiter un pays francophone?
Comment contacter un animateur ?,Pourriez-vous me transmettre le le mail de Patrick Cohen - contact pro - Merci
Comment contacter le service client ?,J'aimerais envoyer un mail au service des sports
Mon compte france.tv,J'J'ai rempli tt les champs et je ne peux pas me connecter sur la 3
S'abonner ou se désabonner à nos newsletters,Me désabonner de tout QVP
Replay,je n'ai pas de problème technique j'ai vu cette émission qui m'a enchanté et je voudrai l'avoir dans ma videothéque
S'abonner ou se désabonner à nos newsletters,Je veux désabonner dans cette page ?
J'aimerai poser une question autour du coronavirus,Le virus est il tué par la cuisson?
Comment proposer un sujet ?,sur le sujet qui passe actuellement je me permet de dire que ce qui a ete dit sur le compteur lynki est exacte je suit passe de 1100 euros en 2020 sans le compeurt linky a 1930 euro en 2021 avec le compteur lynki pour une suface de 49m2
Comment contacter le service client ?,J'aimetais parler a quelqun de la facturation
Mon compte france.tv,j'ai créé mon compte lundi 22 février pour regarder la chaine FRANCE 5 mais aujourd'hui je ne peux accéder à mon compte
S'abonner ou se désabonner à nos newsletters,comment me désinscrire de france.tv
Comment contacter le service client ?,Contact paie par mail
J'habite à l'étranger,on me dit que ma situation géographique ne m'y autorise pas alors que je suis actuellement sur l'Ile-de-Ré...
Comment contacter le service client ?,"Bonjour, je recherche un reportage du journal de France 3 Rhône Alpes diffusé en 2008"
J'habite à l'étranger,Belgique s'écrit sans s !!!
Comment installer Chromecast ?,"j'ai un chrome cast, ça marche comment ?"
Replay,"Depuis avant hier, je ne peux plus regarder les vidéos en replay, pourquoi ?"
Comment contacter un animateur ?,Bonjour je souhaite écrire à Nagui
Replay,saison 1 en sortant de l'école
Thalassa,voir Thamassa
Comment contacter le service client ?,"qui est le journaliste qui apparait dans le programme court dans le rétro"""
Replay,comment se connecter à france.tv sur ordi
S'abonner ou se désabonner à nos newsletters,Bonjour je souhaite me désinscrire de forum. Comment faire?
Comment contacter le service client ?,ou écrire aux producteur du téléthon
Tour de France 2021,je veux regarder le tour de france sur france 2
Mon compte france.tv,"je veux m'inscrire, mais vous croyez que ma date de naissance est fausse !!! Que dois-je faire ?"
Replay,"C’était pour regarder Tandem en replay , les épisodes de cette semaine"
Les directs,visionner sur mon televiseur
Comment contacter le service client ?,j'aimerais parler à un humain
Replay,"j'aime utiliser le replay, car le soir je peux m'endormir, et je veux pouvoir regarder mes émissions, mais depuis un mois environ, le son disparait au bout de quelques minutes, généralement après la première coupure pub, c'est handicapant"
J'aimerai poser une question autour du coronavirus,Covid et voyage nouvelle Calédonie
Mon compte france.tv,Je veux m inscrire pour boire en direct fr
Tour de France 2021,Quand la dernière fois qu'un maillot jaune s'est retrouvé dans une échappée comme celle d'aujourd'hui ? Stupéfiant wouahhh
Thalassa,Regarder Thalassa
Comment contacter le service client ?,vous ne répondez à ma question...donnez moi une adresse mail que je puisse m'expliquer. Merci
J'aimerai poser une question autour du coronavirus,médecin
Mon compte france.tv,Non je n'ai reçu aucun mail et ne peux plus me connecter
Quel est le programme TV ?,MAGAZINE TV
Comment contacter le service client ?,service client
Replay,bonjour ai un probleme sur mon televiseur Samsung n'arrive pas à obtenir la lecture des videos en replay pouvez vous m'aider ??
Replay,bonjour ; le replay ne fonctionne pas depuis plusieurs jours!! c'est normal?? merci
J'aimerai poser une question autour du coronavirus,j ai question sur le depacement en zone rouge
Comment activer les sous-titres ?,Activer sous-titrage sur ordinateur
Les directs,Pour regarder la 2
Replay,jecomprends que le documentaire Sauver Notre-Dame n'est plus disponible en replay. existe t il d'autres facon de le voir?
Comment contacter un animateur ?,contacter michel cymes
Replay,Et après les 7 jours?
Comment contacter le service client ?,"pourquoi vos intervenants ne portent ils pas de masques, alors qu'en Belgique ils le portent à la tv"
Comment contacter le service client ?,depuis que je suis à la retraite je suis assidûment votre émission. J‘ai remarqué que à presque toutes les émissions il y a trois hommes et seulement une femme... pourquoi pas le contraire ou au moins deux+deux?
S'abonner ou se désabonner à nos newsletters,"Bonjour, Cela fait deux fois que j'essaie de cocher toutes vos cases car je ne veux plus recevoir vos informations. Pourtant, cela fait deux fois que vous confirmez"" mon inscription à tous vos abonnements.  JE ME DESINSCRIS DE TOUT. Veu"""
Comment contacter le service client ?,Où peut-on acheter des DVD de Nus et culottés ?
Replay,"Ce n'est pas un navigateur, c'est une apk Android 8.1"
Comment proposer un sujet ?,un artiste independant peut il vous envoyer une maquette?
Replay,"J'ai relancé ma box comme préconisé rien ni fait, non disponible également sur internet"
Comment contacter le service client ?,"bonjour, je voudrais contacter une personne"
Comment contacter le service client ?,comment contacter france tv pour des questions professionnels
Comment contacter le service client ?,Bonjour\nJe suis vidéaste documentariste professionnel indépendant. Pourriez-vous me donner l'adresse (ou les adresses) d'Envoyé Spécial où je pourrais envoyer un teaser que j'ai réalisé sur un sujet qui me tient à cœur ? \n
Mon compte france.tv,je n arrive pas a valider ma date de naissance comment faire
Replay,je ne trouve pas france 4 pour regarder une émission en replay
Comment proposer un sujet ?,"Je suis 1 nouvel auteur et souhaiterais... comme tout un chacun, soumettre mon dernier ouvrage à la présentation d'une émission... faut bien rêver !"
Comment contacter le service client ?,Bonjour. Pourquoi n'ai-je reçu aucune réponse au mail que j'ai envoyé la semaine dernière concernant Questions pour un champion ?
Mon compte france.tv,"Bonjour,Je n'arrive pas à créer un mot de passe pour accéder à votre site.Merci."
Comment proposer un sujet ?,PLUS DE QUESTIONS MAIS MERCI POUR CE BEAU PROGRAMME DE MUSIQUE ET DE GENEROSITE AUSSI
J'aimerai poser une question autour du coronavirus,Ma boulangère prend le pain avec ses mains et nous rend la monnaie pareil
J'habite à l'étranger,"bonjour, je n'ai plus accès aux vidéos de france tv ont me dit que pour des droits concédés à france tv cette vidéo n'est pasdisponible depuis votre situation géographique (us). Pourtant je suis en France"
Mon compte france.tv,on me dit a chaque fois que mon adresse mail n'est pas valide
Comment contacter le service client ?,Je n'arrive pas à vous envoyer votre formulaire
J'habite à l'étranger,je souhaiterias pouvoir me connecter de l'Italie
J'aimerai poser une question autour du coronavirus,Réservations hors départements pour 2 nuits
Replay,bonjour je souhaiterai jouer uniquement sur l'ordi non sur mobile comment faire? merci
Replay,c'étair alors un replay du vendred
Comment contacter un animateur ?,uis journaliste belge et tente vainement d'avoir un contact avec la production ou le service de presse de l'émission les gens des hauts
J'habite à l'étranger,"je ne peux voir un documentaire, le système considère que je suis aux Pays Bas ??"
Mon compte france.tv,Comment je pourrais me connecter je n'y arrive pas
