questionType,logs
Replay,Pourquoi Caroline Roux est elle si mal habillée tous les jours ? Pas de coach vestimentaire ?
Replay,"Comme certains programmes ne peuvent plus être duffusés et qu'il y a des rediffusions,"
S'abonner ou se désabonner à nos newsletters,me desabbbbbbbonner urgeny je n'ai rien demandé abonnement et ABUSIF
Comment proposer un sujet ?,Je souhaite vous demander de changer Stephane bern par un autre présentateur. On le voit trop dans tout. Merci d tenir compte
J'aimerai poser une question autour du coronavirus,repondre à nos questions
Replay,Impossible de regarder une série en replay sur ma tablette
J'habite à l'étranger,le contenu n'est malheureusement pas accessible depuis ma zone géographique (pourtant dans la francophonie ...)
Mon compte france.tv,modifier mail
Replay,pourquoi je ne peux plus voir P_B_L_Vie
S'abonner ou se désabonner à nos newsletters,"bjr, je ne pensais pas recevoir autant de mail de franceinfo tous les jours. De ce fait je désire me désabonner. Merci de me donner la marche à suivre."
Comment contacter le service client ?,contact service client ?
J'aimerai poser une question autour du coronavirus,Bonjour j'aimerais savoir si on a le droit d'aller au cimetière
Replay,INNOCENTE serie diffusee en aout
Mon compte france.tv,Je n'arrive toujours pas à me connecter?
Replay,"je viens de changer de mot de passe mais je n'arrive pas à me connecter. et pourquoi tout ce cirque ? il y a encore quelques jours il me suffisait de cliquer sur France 2, 3 ou autre et instantanément j'avais accès au programme choisi ! mMe"
Comment proposer un sujet ?,Ecrire un projet aux reponsbles de France infos
Comment contacter le service client ?,J'ai gagné une television 4K
Comment proposer un sujet ?,"Pourquoi ne jamais évoquer la Grèce qui s'en sort remarquablement bien, avec des mesures strictes et cohérentes ?"
Replay,let de votre site cela recommence. Donc si cela persiste je me désabonne et vais voir d'autres sites. C'est juste insu^pportable.
Replay,Je souhaiterais être tenu au courant dès ke d'autres émission seront en tournage
Quel est le programme TV ?,"Pouvez-vous me dire quand sera diffusé le téléfilm Cambrousse, avec Michel Cymes, tourné en Auvergne? Merci"
Mon compte france.tv,me reconnecter
Mon compte france.tv,Comment supprimer mon compte... sans pouvoir me connecter ?\n
Replay,"depuis ce matin, les vidéos et chaînes de france-tv ne se lancent pas; comment faire ?"
Comment proposer un sujet ?,est-il possible d'utiliser plus de terme français pour monsieur tout le monde
Comment contacter le service client ?,Je souhaiterais connaitre le jingle musical qui accompagne la présentation du retour de THALASSA sur France 3. Ce spot de présentation a été diffusé avant le 8 novembre 2020
Comment contacter un animateur ?,pourriez-vous me donner le contact de Valery Lerouge?
J'aimerai poser une question autour du coronavirus,"comment se fait il que dans le 44 il est impossible de se connecter sur les plateformes de ARS malgré vos affirmations, alors que que j'ai plus de 75 ans et pathologie cardiaque merci"
J'habite à l'étranger,Je suis à l'etranger et j aurais voulu voir mon journal regional
Replay,pourquoi est-ce que les émissions que je regarde en direct s'arrêtent toutes les 10 mn ?
S'abonner ou se désabonner à nos newsletters,je n'ai pas souhaité recevoir de mails de votre part veuillez en prendre compte
Replay,"le replay les pouvoirs extraordinaires du corps humain"" du mardi 16 juin 2020 "" de 23h est disponible alors je ne comprends pas pourquoi le replay qui précède à 21h pour cette même émission n'est pas disponible ?"""
Comment proposer un sujet ?,je propose un court-métrage
S'abonner ou se désabonner à nos newsletters,"Je veux me désabonner à tout ce que vous proposez : votre site, vos emissions, tout"
Replay,"Bonjour, existe-il sur france.tv des contenus accessibles en téléchargement payant ?"
Replay,impossible de visualiser La Boheme
J'aimerai poser une question autour du coronavirus,"Nous devons avec notre épouse faire la récolte de nos olives (100 pieds) en décembre sur un terrain situé dans le midi de la France soit à 900 km de notre domicile parisien; est-ce possible et dans l'affirmative, quels justificatifs foiurni"
Mon compte france.tv,j'ai oublié mon identifian de connexion comment faire
Mon compte france.tv,Je peu pas cree un compte
Replay,je ne peux vous développer ce que je voulais dire. le nombre de mots est restreint. Il s'agit du matche de rugby en direct sur France 4
Replay,Comment puis je revoir une émission dont la date limite en replay arrive dans 2 jours?
J'aimerai poser une question autour du coronavirus,"Nous parlons beaucoup des établissements scolaires, mais il n'en est rien des enfants en maternelle. Peut-on m'éclairer sur le sujet. Merci"
Comment contacter le service client ?,On m'a. Contacte par téléphone et par email
Mon compte france.tv,je narrive pas a modifier mon mot de passe
S'abonner ou se désabonner à nos newsletters,J'ai ete abonne à mon insu a FRANCE.TV . Comme etre desabonne
S'abonner ou se désabonner à nos newsletters,Merci. Rien de precis actuellement.
Mon compte france.tv,comment créer son espace pour ce coonecter
Mon compte france.tv,mes identifiants ne sont pas reconnus
S'abonner ou se désabonner à nos newsletters,bonjour. je souhaite me désabonner. quelle est la marche à suivre ?
Mon compte france.tv,Je me connecte sur France.tv avec mon smartphone comment faire pour se connecter avec le PC
Replay,"tous les replay france 2, france3...."
Thalassa,comment récupérer una ancienne émission de thalassa?
Replay,comment regarder la serie indian summers
Mon compte france.tv,Bonjour ! Pourquoi je n'arrive pas a m'inscrire
Replay,Pourquoi tout les episode de Commissaire Dupon ne sont pas disponible sur France 3? Meme les episode de 17.05.2020?
Mon compte france.tv,Rebonjour pas moyen de me connecter
S'abonner ou se désabonner à nos newsletters,S'abonner ou se désabonner d'une newsletter
J'aimerai poser une question autour du coronavirus,je voulais savoir pour les sujets fragile qui ont une pathologie chronique qui travaillent mais le télétravail nest pas possible apres le 11 mai on est comme lordonnance qui dit qua partir du 1er mai on est au chômage partiel ou on
Replay,Merci . mais pourqoui les vidèos marche pas
Comment contacter un animateur ?,Bonjour je cherche a contacté la rédaction des jt de france TV
Replay,"pourriez vous mettre en ligne la video de france 3 : Les carnets de Julie avec Thierry Marx àau sujet des sandwichs difusée le samedi 4 Juillet 2020 à 15h16, s'il vous plaît?"
Comment proposer un sujet ?,proposition article ou reportage
Mon compte france.tv,Je ne trouve plus mon mot de passe.
J'aimerai poser une question autour du coronavirus,ayant eu un cancer du sein suis je consideree comme personne vilnerablen
Replay,j'ai un message d'erreur sur replay
Comment contacter un animateur ?,Désire avoir la possibilité d'envoyer un message à Stephane Bern via vos services
J'aimerai poser une question autour du coronavirus,Bonjour j'ai une convocation au tribunal le 18 novembre il se trouve à 600 km fe mon domicile. Puis je m'y rendre ?
Comment proposer un sujet ?,"je souhaiterais adresser un pilote de série, où puis-je l'adresser svp ?"
Replay,impossible de voir en avance un si grand soleil
Mon compte france.tv,"Depuis Juillet, je ne peux plus mettre de vidéos dans mes favoris, même après avoir retiré et téléchargé à nouveau l'appli. Quand je veux me connecter, le message dit qu'une erreur est survenue, que je dois réessayer plus tard. Régler-le."
Comment contacter le service client ?,merci de répondre à ma demande : contact mail pour envoyer un Communiqué de presse aux programmes
Mon compte france.tv,toujours pas de connexion possible !
Mon compte france.tv,impossible de me connecter depuis quelques jours !
Replay,J'ai regardé votre documentaire sur Churchill dimanche et j'ai conseillé à mes terminales de le regarder. Ils viennent de m'envoyer un message en me disant que le documentaire n'est pas disponible. Est-ce normal? Je vous remercie.
Mon compte france.tv,j'ai déjà fait ces démarche mais ça ne marche pas j'ai toujours la même fenêtre je m'inscris/je me connecte
Replay,"Je n'arrive plus a me connecté sur France TV Replay depuis le 13/05/20 pour regarder les séries Alex Hugo, Tandem, Candice Renoir,etc. Que dois-je faire?"
J'aimerai poser une question autour du coronavirus,Pourquoi les personnes qui travaillent à France 2 et passent derrière les présentateurs ne portent pas de masques et ne respectent pas les distanciations ? Montrez l'exemple serait un plus
Comment installer Chromecast ?,comment mettre votre application sur ma télévision?
Replay,il n'y a pas de son sur les ùé vidéo que je regarde
Mon compte france.tv,J'ai oublié de remplacer une des lettres de mon adresse e-mail comment je fais pour rectifier
Replay,pourquoi ne diffusez -vous pas la dernière saison de major crimes séeie massacrée par une diffusion hachée ce qui lui permet pas de trouver un public fidèle surtout ne répondez pas que les porogrmmes ne sont communiqués que 3semaines à l'av
Les directs,"Pour sélectionner une chaîne, faîtes défilez le carrousel vers la droite à l'aide de la flèche :"
J'aimerai poser une question autour du coronavirus,"nous avons signé la vente de notre maison , pouvons nous nous déplacer pour visiter notre prochaine habitation ?"
Mon compte france.tv,dommage que la connexion soit devenue obligatoire
J'aimerai poser une question autour du coronavirus,Quel l'impact environnemental d'un vaccin qu'il faut conserver à -80 degrés ?
Comment contacter le service client ?,"Bonjour, on m'a contactée en septembre pour venir jouer à QPUC le vendredi 4 décembre mais je n'ai aucune nouvelle. Est-ce maintenu ?"
Replay,"Meurtre à, Ipad et Mac"
Replay,Problème replay de fr2
Mon compte france.tv,faut il s'inscrire avant de se connecter pour revoir un si grand soleil en avant première.
S'abonner ou se désabonner à nos newsletters,désabonner de France
Mon compte france.tv,Comment se de s'inscrire svp ?
Mon compte france.tv,Comment supprimer la connexion via mot de passe
Replay,Je n'arrive plus à télécharger les replay.
Comment contacter le service client ?,est-ce que le doc : notre-corps-ce-reseau-social sera à nouveau diffusé ? quand ?
Comment contacter le service client ?,dites moi comment envoyer un mail a antenne 2
Mon compte france.tv,je ne parviens pas à changer mon mdp. j'ai recu le mail réinitialisation qui m'amene sur la page d'acceuil. Je tourne en rond
Mon compte france.tv,j ai un compte utilisateur mais ca ne marche pas
Tour de France 2021,je voudrais faire un commentaire sur la disusiondu tour de france je ne vois pas ou ecrire mon mess
Mon compte france.tv,je tape mes code et rien
Quel est le programme TV ?,"Je souhaite savoir quand sera reprogrammée le documentaire Vie et destin du Livre noir, annulé hier soir ?"
Comment contacter le service client ?,ETRE mis en relation pour litige avec un demenageur
Replay,Combien de temps peut-on voir un replay
Replay,je cherche le replay d25/10/20 de la fabrique du mensonge d'elsa guiol.
Mon compte france.tv,suis je abonné
Comment proposer un sujet ?,Bonjour pouvez vous créer un spot publicitaire pour apprendre au français comment porter un masque covid 19 merci
J'aimerai poser une question autour du coronavirus,J'habite à toulon avec mon compagnon est ce possible daller à marseille faire des achats de fête de fin d'année ?
Les directs,Cela fait 2 jours que je ne peux plus voir les émissions de France télévision en direct de fr 2 a partir de 18 h. Je vois le direct durant 5 minutes et tout d un coup l écran devient noir. Je n ai pas de TV et je regarde sur mon ordinateur.
Replay,"Bonjour, l'opus 3 le plus grand pays du monde sera t il bientôt disponible en replay?"
Comment proposer un sujet ?,comment faire pour faire un commentaire sur le reportage de Pièces à conviction de ce 13 mai 2020 ?
Mon compte france.tv,je n'arrive plus à me connecter pour faire des commentaire
Mon compte france.tv,Je ne peux plus me connecter sur France•tv on ne connaît plus mon mail et si je veux me réinscrire on me répond que j’ai déjà ce mail il faudrait savoir
Replay,le direct ne fonctionne pas
Mon compte france.tv,"bonjour, j'ai fait une demande de modification de mot de passe mais ne reçois pas encore l'email"
Comment contacter un animateur ?,joindre élise
Mon compte france.tv,je n'arrive pas a reinitialiser mon mot de passe merci de votre aide
Replay,pourquoi je ne peux regarder ma serie en replay. Ecran noir
Tour de France 2021,"tour de france: podium: commentaires inaudibles ,couverts par le speaker du tour. Que font les ingenieurs du son ?"
Replay,"ma box est Free, mon Pc mac OX 10, je n'arrive a voir aucune emission !"
Mon compte france.tv,Je me reconnecte régulièrement. Je reconnais dans votre réponse le déni habituel des prestataires. C'est toujours la faute de l'usager!
Comment proposer un sujet ?,Je souhaite déposer un commentaire sans passer par les réseaux sociaux. Est il possible d'envoyer un mail ?
Comment contacter le service client ?,"Je cherche à joindre le service de France 5 qui établit les déclarations de droits d'auteur aux sociétés d'ayants droits (Sacem, scam, sacd, etc...)"
Replay,regarder une vidéo
Mon compte france.tv,J ai déjà fait cela et a chaque fois et cela ne marche
J'habite à l'étranger,Quand peut-on vous voir depuis la Belgique. Merci.
Replay,Je vous contacte car je souhaite avoir toutes les vidéos d'une émission de France 5
J'habite à l'étranger,"Replay en Allemagne, comment faire?"
Comment contacter le service client ?,Dimanche après les infos Laurent Delahousse a reçu 3 femmes. Katia Buniatshvili a joué au piano un morceau de BACH (c'était à 20 h 55). Quel est le numéro exact de la pièce de Bach ?
Replay,Pourquoi n'y a t il pas de replay pour Ouh là l'Art! ?
Comment proposer un sujet ?,Communiquer des sujets d'enquètes.
Replay,Je souhaite voir ce documentaire. ( ou acheter le film) pouvez vous m indiquer la marche a sjivre.
Comment proposer un sujet ?,Je souhaitais proposer un sujet sur les professeurs comme moi
Mon compte france.tv,Comment retrouver mon mot de passe
J'aimerai poser une question autour du coronavirus,"Dans le journ al du 13 mai, le médecin répond à une question à la minute 40. Il dit que l'on ne peut pas laver ses masques avec une casserole car il faut atteindre 60 degrés. Il n'a pas inventé l'eau chaude. Dangereux pour ceux sans machine"
S'abonner ou se désabonner à nos newsletters,la newsletter
J'aimerai poser une question autour du coronavirus,Ma fille est confinée dans le sud et doit se rendre à un rendez-vous chez un spécialiste pour son asthme
S'abonner ou se désabonner à nos newsletters,je voudrais me desabonner
Replay,Je suis inscrite chez vous et aujourd’hui je n’arrive pas à me connecter sur tv pour regarder mes feuilletons ainsi que dur min portable ???? Hier j’ai regardé....mon mail est le bon mon code depuis xxxxxxx
Replay,Voir le mensonge en replay
Comment contacter le service client ?,je voudrais parler a un humain service client
Replay,Bonjour. Je n'arrive pas à installer l'appli france.tv sur ma smarttv Samsung. Y a t'il un truc? Merci pour votre réponse
Replay,Pourquoi ne pas diffuser les épisodes 3 et 5 des Enquêtes d'Erica?
Replay,"Il s'agit du site web de France TV, aucune émission n'est accessible, quel que soit le programme, ni en replay, ni en direct, avec toujours le même message, c'était encore possible il y a 2 jours"
Replay,"Je n'ai plus accès au replay France.tv depuis le mercredi 13, sur mon téléviseur ?"
Comment contacter un animateur ?,"pouvez vous me donner l’adresse email de Élise Lucet pour lui envoyer un dossier, depuis 8 ans j’essaie de ré- avoir la carte d’invalidité A 80% que l’on m’a enlevé en 2014, et je ne suis pas la seule dans ce cas, merci"
Mon compte france.tv,"Je voudrais simplement, changer de messagerie"
Replay,La confimure présentée à je t'aime etc ce jour où la trouve t'on '
S'abonner ou se désabonner à nos newsletters,je veux me désabonner. Comment faire ?
Mon compte france.tv,Il m'est impossible de rentrer mon nouveau mot de passe.
Comment contacter le service client ?,"Bonjourje voudrai savoir comment vous contacter pour un problème juridique au sujet d'un mandat volontés obsèques, car je viens de perdre ma maman qui avait signé un contrat obsèque en juin 2005, et je trouve également achat concession case"
J'aimerai poser une question autour du coronavirus,je doit me rendre de dunkerque à lille dans un service puplic donc dans le mème département ai-le droit.
Comment contacter le service client ?,COMMENT JOINDRE LE Frère Yves Combeau pour la messe de ce 22/11/2O
Quel est le programme TV ?,Comment reconnaitre mes programmes qu'on peut voir et revoir depuis l'etranger
S'abonner ou se désabonner à nos newsletters,"quand je veux rajouter des commentaires ou liker"" franceinfo refuse mon mail mais m'envoye bien des news letter inombrable à ce même mail"""
J'aimerai poser une question autour du coronavirus,Vous souhaitez donner votre avis ou poser une question sur la pandémie du coronavirus ? Contactez-nous sur France Info.
Comment contacter le service client ?,Bonjour hier soir je voulais regarder james bond le spectre et à ma grande surprise il était en anglais ? Est ce cela venait de ma télé ou une erreur ? Merci
Mon compte france.tv,j'ai déjà un compte avec mon adresse mail mais le mot de passe n'est pas assez sécurisé et ça bloque!!!!
S'abonner ou se désabonner à nos newsletters,Je voudrai être désinscrire de ce site dont je ne veux pas merci de faire rapidement t le
J'aimerai poser une question autour du coronavirus,le nombre des personnes vaccinées ne correspond pas au pourcentage annoncé pour la région
Replay,Le lien pour visionner Roméo et Juliette n'est pas actif
Les directs,france 2 en direct live
J'aimerai poser une question autour du coronavirus,Ma question est générale. Il s'agit de savoir quand les étudiants pourront reprendre les stages en entreprises interrompus pas le confinement.
Mon compte france.tv,Je souhaite me connecter avec mes identifiants ça ne fonctionne pas
Replay,nous n'arrivons pas à visionner la video en direct les rustres
Comment proposer un sujet ?,"Je suis outrée que vous puissiez passer des images de sport "" ou la maltraitance animal est le support d'un jeu inaccessible et inadmissible de nos jours. Vous fêtes la promotion de ça ????!"""
Comment proposer un sujet ?,"Jeegarde au quotidien tout le sport, pourquoi insérer un quizz qui interresse peu de sportifs à mon avis alors que de nombreux sports sont oubliés, je pense notamment au cyclo cross dont des merveilles se disputent en ce moment. j'ai du"
Comment proposer un sujet ?,je désire proposer un sujet
Mon compte france.tv,Je souhaite resté connecté uniquement à France tv sports
Comment proposer un sujet ?,"Bonjour, j'aimerai envoyer le dossier de presse de mon entreprise à vos chaînes partenaires (France 2, France 3, France 4, France 5, la 1ère et France Info) Serait-il possible d'avoir les adresses e-mail de la rédaction de chacun?"
Comment contacter le service client ?,"Madame, Monsieur, \nJe suis actuellement élève au Lycée Français de Madrid en classe de troisième et je suis à la recherche d’un entretien"
Comment contacter le service client ?,mail de france télévision
Mon compte france.tv,je veux supprimer mon compte
Comment contacter le service client ?,Je n arrive pas a mettre une photo
Mon compte france.tv,pourquoi ma date de naissance est refusée
S'abonner ou se désabonner à nos newsletters,suis-je désabonné ?
Mon compte france.tv,je souhaite juste me connecter a france.tv
Comment proposer un sujet ?,"je voudrais suggèrer un thème d'émission au programme de Tout compte fait "" du samdi sur la 5 (et/ou) sur Envoyé spécial sur la 2; Les dégats de l'inhalation des fumées de tabac et autres:;je m'explique"
Comment contacter le service client ?,"Bonjour, puis-je avoir l'adresse rembousement SMS jeux FTV"
Comment contacter le service client ?,Demande de diffusion journal
J'aimerai poser une question autour du coronavirus,signaler une erreur probable de la carte des vaccinations
Replay,"Nous n avons pas en ligne le numero 45de la série Opj de vendredi dernier un oubli,"
J'aimerai poser une question autour du coronavirus,"Dans 2/3 semaines il faudra effectuer la 2ème vaccination, tout en continuant à effectuer la première. C'est jouable?"
Comment proposer un sujet ?,Comment puis-je écrire et faire part de mes critiques à France2
J'aimerai poser une question autour du coronavirus,Que propose les clubs vacances de groupes pour retraités en matières de protection sanitaire et quand pourrons t ils ouvrir.
Mon compte france.tv,login
Comment contacter un animateur ?,Je recherche le contact d une journaliste Elise Lucet
Replay,les replay ne fonctionnen
Replay,"Non j'ai La vidéo n'est pas disponible """
Comment proposer un sujet ?,"Bonjour, à quelle adresse mail puis-je m'adresser afin de proposer un sujet de diffusion sur les chaines France 3 et France 2 ?"
S'abonner ou se désabonner à nos newsletters,Impossible de se désabonner. de la news letter Merci de faire le nécessaire SVP
Replay,le replay de un si grand soleil ne fonctionne pas?
Replay,site web de France .tv via google safari chaine fr 5 ou la 3 depuis hier soir
J'habite à l'étranger,"Bonjour, Je souhaiterais m'inscrire pour revoir les vidéos et comme je viens de Suisse, je n'y arrive pas. ESt-ce réservé uniquement aux français ? J'ai suivi dimanche 7 mars l'émission présence protestante Ma foi... Peut-on croire que Di"""
Replay,je ne pense pas que ce soit un dysfonctionnemen. les replay des séries sont seulement proposes en extrait de quelques minutes.
Comment installer Chromecast ?,L'icône permettant de caster les programmes ne s'affiche plus. y a-t-il un problème en ce moment ?
Comment proposer un sujet ?,Je voudrais proposer la venue d'un écrivain exceptionnel qui écrit des polars . Juste besoin d'être connu pour que les lecteurs puissent acheter ses romans
Comment installer Chromecast ?,procédure pour diffuser sur la télévision
Quel est le programme TV ?,le spectacle continue le 21/12 ce n'est pas ce qui est annoncé
Comment proposer un sujet ?,Puis je témoigne d un fait en Picardie
Replay,La vidéo n'est plus en replay
Tour de France 2021,Je voudrais jouer pour la journée sur le tour
Replay,bonjour impossiblle de regarder le telefilm de samedi soir memoire de sang sur france 3 en replay il n y a pas de video de ce telefilm passe il y a é jours
Replay,"Bonjour, je voulais savoir pourquoi le replay du programme A l'école des infirmières"" n'était toujours pas disponible ? Le sera t-il ?"""
Comment contacter le service client ?,"Bonjour, Pourquoi ne puis-je pas revoir les 2 derniers épisodes de bodyguard ?"
S'abonner ou se désabonner à nos newsletters,je veux supprimer tous les abonnements
Replay,je n arrive pas a jouer
Replay,Pourquoi il n'y a que 30 épisodes de district 31 sur l'application android ?
Replay,j'étais en reeplay a voir le mont blanc et voilà que vous arrètez tout quelle connerie nous réservez vous encore
Comment contacter le service client ?,LE SERVE PRESSE OU COMMUNICATION
Comment contacter le service client ?,"Où puis je acheter le jeu tout le sport"""
Mon compte france.tv,BONJOUR JARRIVE PAS M'INSRIRE
Comment contacter le service client ?,"Bonjour, je souhaiterai faire une demande de partenariat à France TV pour l'association Vos Gâteaux"". Pourriez-vous me communiquer une adresse mail de contact ? Merci Christophe"""
Comment contacter le service client ?,"Bonjour, j'ai regardé les telefilms sur france 2"
Tour de France 2021,"je veux voir l'étape d'hier, vendredi 9 juillet, au départ de nimes"
Mon compte france.tv,"Je n'arrive pas à me connecter à mon compte depuis plusieurs heures, on me dit juste problème technique inattendu"""
Comment contacter le service client ?,J'auraisvoulu l'adresse mail du drh
Replay,Je souhaite voir un replay
Mon compte france.tv,je ne veux pas changer mon adressse mail
Comment contacter le service client ?,où trouver l'adresse mail des attachés de presse des chaines de FTV ?
Comment proposer un sujet ?,non pas pour un avis mais porter à votre connaissance un scandale au sujet des voitures électriques
Replay,Comment revoir un programme en du 30 mars
Mon compte france.tv,non pour s'inscrire une 1ere fois
J'aimerai poser une question autour du coronavirus,"Bonjour, un lycée refuse de fournir un document aux élèves de classes prépa lorsqu'ils passent leurs colles"" après 18h et que par conséquent ils rentrent chez eux après le couvre-feu. Est-ce légal ?"""
Comment contacter le service client ?,Je souhaite avoir un contact dans le service distribution films
Replay,Comment résoudre
Mon compte france.tv,impossible de se connecter via internet
Comment contacter le service client ?,"Tout les soirs au moment de plus belle la vie, c'est marqué réessaye mais cela ne marche pas ?"
Mon compte france.tv,cela nous permet de voir les programmes à l'avance de plus belle la vie?
Comment activer les sous-titres ?,audition
Comment proposer un sujet ?,j'aimerai faire part d'éléments et d'une injustice que je vis
Replay,Serie policière Murdoch france 3 Chrome
Replay,erreur 4201 sur https://www.france.tv/france-3/direct.html
Mon compte france.tv,Lorsque je me connecte avec mon mot de passe cela ne le reconnait puis lorsque je veux
Mon compte france.tv,google
J'aimerai poser une question autour du coronavirus,covid-19
Quel est le programme TV ?,que seront les nouveaux programmes dee ces semaines dans les après midis qui seront diffuser !!
Mon compte france.tv,je veux changer de boite mail
Mon compte france.tv,"bonjour, je desire m'inscrire pour pouvoir acceder aux émissions mais on me dit que jai deja un comte"
J'habite à l'étranger,je ne peux pas regarder vos emissions en replay . je reçois le message suivant : votre opérateur vous localise dans une région pour laquelle nos vodéos ne sont pas accessibles (Etats unis) alors que j'habite Marseille !
Replay,fr.3 - replay des séries
S'abonner ou se désabonner à nos newsletters,Je reçois encore des mails de votre new
J'habite à l'étranger,"Bonjour, J”habite en Roumanie et je voudrais bien suivre les programes de Tv , chaine 2,3,4. J,ai essayer de m„ inscrire sur votre site ,mais mon code postal n„ est pas accepte. Que puis-je faire? Merci"
Replay,Voudrai regarderla garconne en replay
Replay,j'essaie de m'inscrire et quand je donne ma date de naissance de la façon suivante 14/06/1946 on me dit date invalide pourquoi ? comment faire
Replay,replay Laeticia 1-2-3 ?
Comment contacter le service client ?,"pouvez vous me parler au tél avoir un opérateur en ligne,"
Mon compte france.tv,j ai bien recu le mail de reinitisalisaition
S'abonner ou se désabonner à nos newsletters,Je veux me désabonner de tout envoi de sms ou mails de votre part lorsque je clique sur le lien je désactive ce qui est coché je clique sur mon choix qui est je ne suis plus intéressé mais le bouton désabonner n'est pas disponible desab moi
Replay,Les replays france4 ne sont pas présents sur ma tv Bouygues
J'aimerai poser une question autour du coronavirus,en répondant aux questions demandées
Comment proposer un sujet ?,Un avis de vos programme du
Comment contacter le service client ?,poser question à un professionnel
Les directs,sur NOA
Replay,ça fonctionne certains jours correctement puis tout disparaît
Comment contacter le service client ?,A qui dois-je m'adresser
Mon compte france.tv,Jeu mot de passer
Replay,Cet etrreur sera réparé quand?
Replay,RIEN juste un ecran ecrit France TV et plus rien
Comment proposer un sujet ?,Je souhaite proposer un sujet de reportage
Comment contacter le service client ?,"Bonjour, pourriez-vous me faire parvenir des autocollants de france. tv."
Replay,je recherche l épisode 15 des formidables pouvoirs du coprs humain
Comment proposer un sujet ?,"Extrmement decu de voir dans votre emiision que j adore et que je suis tous les jours, votre commentaire sur la situation a Melbourne et Caroline qui se marre alors que ca marche. De meme a Singapour. tres decue de cette fausse info et rire"
Comment contacter le service client ?,AURIEZ VOUS UNE ADRESSE POSTALE?
Comment installer Chromecast ?,Nous n'avons plus l'option chromecast sur l'appli est ce normal?
J'aimerai poser une question autour du coronavirus,Pourquoi attendre mars pour faire la 2ème phase de vaccination...?
Replay,"Bonjour, je sauhaite conserver, certaines émissions de restezenforme"""
J'aimerai poser une question autour du coronavirus,"Bonjour, \n\nA l’heure où l’on parle de l’hypothétique vaccin contre LE COVID19, il est un sujet éminemment important, qui n’est jamais abordé par les médias qui est celui du scandale (a mon sens) de la pénurie de vaccin contre la grippe sa"
Les directs,JE NE PEUX PAS REGARDER LES EMISSIONS DE france tv en direct il s'affiche erreur 4300\n
Comment contacter un animateur ?,Est il possible de faire passer un message à Thomas Paga ?
Replay,Je n arrive pas à mettre france tv àccause du code confidentiel
Replay,Ca commence aujourd'hui en replay version android
Replay,je me connecte mais je ne peux voir aucune émission. Purquoi ?
Replay,Replay france tv sport rolabd Garros ne fonctionne pas
Comment proposer un sujet ?,Les sujets sont top!
Comment contacter le service client ?,comment fait on pour contacter la rédaction ?
Comment contacter le service client ?,c'est quoi la greve a france television?????????
Comment contacter le service client ?,"Bonjour, notre fondateur est passé sur France info hier soir dans l'émission Alors"
S'abonner ou se désabonner à nos newsletters,Je veux me desinscrire
Mon compte france.tv,"Je suis inscrite, comment faire?"
Replay,LA
Replay,uniquement avec les videos de cette serie televisee car d'autres videos je peux Les voir sans probleme. Continue de m'ecrire erreur 4300
Replay,J'aimerais savoir s'il est possible de revoir l'épisode sur François Premier.
Mon compte france.tv,rien de tout cela je ne peux plus me connecter
Mon compte france.tv,"Voici ce qui est indiqué duaDésolé, ce lien n'est pas valide. Relancez la procédure de réinitialisation du mot de passe afin d'obtenir un nouveau lien."
Mon compte france.tv,"Pas moyen de me connecter , depuiis 21 heure environ , c'est fou"
Mon compte france.tv,Se désinscrire ? Fermer l'appli
Comment proposer un sujet ?,le formulaire de contct est compliqué aussi
S'abonner ou se désabonner à nos newsletters,Comment je peux desactiver les emails? Svp
Fort Boyard,Je trouve pas replay fort boyard les saisons precedante
Mon compte france.tv,je n'arrive pas à connecter mon compte pour regarder les replay
Replay,je souhait revoir un épisode d'une vie de chiot qui n'est plus disponible en replay
J'habite à l'étranger,Belge
Mon compte france.tv,"Bonjour, j'ai oublié mon mot de passe."
Comment contacter le service client ?,ENREGISTRER UN DOCUMENTAIRE POUR LE VOIR SUR UN AUTRE SUPPORT QUE MON ORDINATEUR ? Merci
Comment contacter le service client ?,Bonjour avez vous bien reçu mon inscription. Merci
Replay,Nous demandons juste ci nous pouvons voir par ordinateur
Mon compte france.tv,pouvez vous me déconnecter ?
J'habite à l'étranger,Je suis a l'etranger
Mon compte france.tv,"Cfoisombien de fois il faut vous dire la même chose, vous le fatigué. Cela fait 2 fois que vous demandez très mes coordonnées. C'est simple je veux en avance ou en replay les programmes qui m'intéresse sans donner très mes coordonnées à"
Comment contacter le service client ?,"J'ai un problème avec le direct , une erreur 4200 s'affiche au bout de quelques secondes de lecture"
Mon compte france.tv,impossible de refaire un mot de passe car vous n envoyer pas de lien sur l adresse mail
Quel est le programme TV ?,Je trouve anormal que le programme nous. Européens ne soit pas acessible hors de France !
Comment installer Chromecast ?,Puis je caster mon écran sur votre site ?
Quel est le programme TV ?,magazine
Mon compte france.tv,je veux modifier le mot de passe
Replay,Je n’arrive pas à regarder le journal de France 2
Mon compte france.tv,comment creer un nouveau compte??
Replay,Je n'arrive pas à lire les vidéos de la quinzaine des réalisateurs (erreur 4103).
Replay,A LA CUISINE DE WILLY
S'abonner ou se désabonner à nos newsletters,je ne veux plus recevoir de mails de votre part cela me dérange beaucoup
S'abonner ou se désabonner à nos newsletters,bonjour je voudrais recevoir tous les jours le programme dans ma boite mail ?
Quel est le programme TV ?,"Pour découvrir nos programmes, suivez le guide 😉"
